name,listOfTypes,address,phone,website,rating,lat,lng,latlng
Megowen Park,"establishment, park","Evanston, IL 60202, United States",,,,42.028237,-87.677144,"(-87.677144,-87.677144)"
Berhane Wongel Church,"church, establishment, place_of_worship","Evanston, IL 60202, United States",,,,42.027778000000005,-87.68,"(-87.68,-87.68)"
Udumbara Zen Center,"church, establishment, place_of_worship","501 Sherman Avenue, Evanston, IL 60202, United States",(847) 475-3264,http://www.udumbarazen.org/,,42.026714,-87.682074,"(-87.682074,-87.682074)"
Rogers Park One Day Surgery Center: Solway Jack MD,"doctor, establishment, health, hospital","7616 North Paulina Street, Chicago, IL 60626, United States",(773) 761-0500,http://www.rogersparksurgery.com/,,42.019907,-87.673234,"(-87.673234,-87.673234)"
US Veterans Affairs Department,"establishment, local_government_office","111 Clyde Avenue, Evanston, IL 60202, United States",,,,42.02003,-87.677852,"(-87.677852,-87.677852)"
Celestial Church of Christ,"church, establishment, place_of_worship","2009 West Howard Street, Chicago, IL 60645, United States",(773) 961-8109,http://www.celestialchurch.com/,,42.019344,-87.68089300000001,"(-87.680893,-87.680893)"
Ridgeville Park,"establishment, park","908 Seward Street, Evanston, IL 60202, United States",(847) 869-5640,http://ridgeville.org/,,42.028083,-87.68484699999999,"(-87.684847,-87.684847)"
Ridgeville Park District,"establishment, local_government_office, park","908 Seward Street, Evanston, IL 60202, United States",(847) 869-5640,http://www.ridgeville.org/,,42.028003999999996,-87.684851,"(-87.684851,-87.684851)"
Fresh Anointing Worship Center,"church, establishment, place_of_worship","Evanston, IL 60202, United States",(847) 864-5925,,,42.0275,-87.686111,"(-87.686111,-87.686111)"
Oakton Community Church,"church, establishment, place_of_worship","Evanston, IL 60202, United States",,,,42.027531,-87.68616899999999,"(-87.686169,-87.686169)"
Yhwh & Yeshus's Temple Inc,"church, establishment, place_of_worship","725 West Howard Street, Evanston, IL 60202, United States",(847) 864-2533,,,42.019572,-87.68174499999999,"(-87.681745,-87.681745)"
New Bibleway Church,"church, establishment, place_of_worship","Evanston, IL 60202, United States",(847) 864-5600,,,42.022778,-87.689722,"(-87.689722,-87.689722)"
Starbucks,"cafe, establishment, food","2357 West Howard Street, Chicago, IL 60645, United States",(773) 465-6058,http://www.starbucks.com/,,42.019223,-87.689915,"(-87.689915,-87.689915)"
Piper Hall Grounds,"establishment, park","Chicago, IL 60626, United States",,,,41.99844,-87.65522299999999,"(-87.655223,-87.655223)"
Loyola University (Klarchek Information Commons),"establishment, university","6501 North Kenmore Avenue, Chicago, IL 60660, United States",(773) 508-8000,http://www.luc.edu/,,42.000178999999996,-87.656301,"(-87.656301,-87.656301)"
Berger Park,"establishment, park","Chicago, IL 60660, United States",,,,41.995377000000005,-87.654876,"(-87.654876,-87.654876)"
United Missions Church,"church, establishment, place_of_worship","6033 North Sheridan Road, Chicago, IL 60660, United States",(773) 728-0718,,,41.992062,-87.65525600000001,"(-87.655256,-87.655256)"
Congregation Or Chadash - Chicago,"establishment, place_of_worship, synagogue","5959 North Sheridan Road, Chicago, IL 60660, United States",(773) 271-2148,http://www.orchadash.org/,,41.990513,-87.65480500000001,"(-87.654805,-87.654805)"
C a L a - North,"establishment, school","5959 North Sheridan Road, Chicago, IL 60660, United States",,,,41.990539,-87.65468100000001,"(-87.654681,-87.654681)"
Lane Beach Park,"establishment, natural_feature, park","5915 North Sheridan Road, Chicago, IL 60660, United States",(773) 761-0376,http://www.cpdbeaches.com/beaches/lane-beach/,,41.989799,-87.65456800000001,"(-87.654568,-87.654568)"
Park No. 517,"establishment, park","Chicago, IL 60660, United States",,,,41.989824,-87.655801,"(-87.655801,-87.655801)"
Saint Andrews Greek Orthodox Church,"church, establishment, place_of_worship","Chicago, IL 60660, United States",(773) 334-4515,http://www.standreworthodox.org/,,41.98507,-87.654646,"(-87.654646,-87.654646)"
Armenian Congregational Church,"church, establishment, place_of_worship","Chicago, IL 60640, United States",,,,41.980865,-87.655612,"(-87.655612,-87.655612)"
Fargo Beach Park,"establishment, natural_feature, park","1300 West Fargo Avenue, Chicago, IL 60626, United States",(773) 262-8605,http://www.cpdbeaches.com/beaches/fargo-beach/,,42.016574,-87.662583,"(-87.662583,-87.662583)"
Marion Mahony Griffin Beach Park,"establishment, park","1208 West Jarvis Avenue, Chicago, IL 60626, United States",,http://www.chicagoparkdistrict.com/parks/marion-mahony-griffin-beach-park/,,42.015956,-87.662583,"(-87.662583,-87.662583)"
Loyola Park,"establishment, park","1230 West Greenleaf Avenue, Chicago, IL 60626, United States",(773) 262-8605,http://www.chicagoparkdistrict.com/parks/Loyola-Park/,4.5,42.01085,-87.661613,"(-87.661613,-87.661613)"
North Shore School,"establishment, school","1217 West Chase Avenue, Chicago, IL 60626, United States",(773) 274-5143,,,42.013764,-87.662369,"(-87.662369,-87.662369)"
Leone Beach Park,"establishment, natural_feature, park","1222 West Touhy Avenue, Chicago, IL 60626, United States",(312) 742-3224,http://www.cpdbeaches.com/beaches/leone-beach/,,42.013165,-87.662274,"(-87.662274,-87.662274)"
Rogers Park Citgo,"establishment, park","7138 North Sheridan Road, Chicago, IL 60626, United States",(773) 274-0200,,,42.012496,-87.663698,"(-87.663698,-87.663698)"
Unification Church,"church, establishment, place_of_worship","Chicago, IL 60626, United States",(773) 274-7441,,,42.018087,-87.666168,"(-87.666168,-87.666168)"
Camelot School,"establishment, school","Chicago, IL 60626, United States",,,,42.016698,-87.66478000000001,"(-87.66478,-87.66478)"
Brotherhood of the Cross and Star,"church, establishment, place_of_worship","Chicago, IL 60626, United States",,,,42.016110999999995,-87.67,"(-87.67,-87.67)"
Touhy Park,"establishment, park","7348 North Paulina Street, Chicago, IL 60626, United States",(773) 262-6737,http://www.chicagoparkdistrict.com/parks/Touhy-Park/,,42.014846,-87.673722,"(-87.673722,-87.673722)"
Community Garden,"establishment, park","Chicago, IL 60657, United States",(877) 275-2242,https://communitygarden.org/,,42.010505,-87.665638,"(-87.665638,-87.665638)"
Louis Goldberg Park,"establishment, park","Chicago, IL 60626, United States",,,,42.010683,-87.66574200000001,"(-87.665742,-87.665742)"
Rogers Park Presbyterian Church,"church, establishment, place_of_worship","7059 North Greenview Avenue, Chicago, IL 60626, United States",(773) 262-3667,http://www.rogersparkpresbyterian.org/,,42.010587,-87.66755699999999,"(-87.667557,-87.667557)"
Heartland Cafe,"bar, cafe, establishment, food, restaurant","7000 North Glenwood Avenue, Chicago, IL 60626, United States",(773) 465-8005,http://www.heartlandcafe.com/,3.9,42.009343,-87.666365,"(-87.666365,-87.666365)"
Apostolic Catholic Assyrian,"church, establishment, place_of_worship","7201 North Ashland Boulevard, Chicago, IL 60626, United States",(773) 465-4777,,,42.013141999999995,-87.669798,"(-87.669798,-87.669798)"
Temple of Apostolic Faith,"church, establishment, place_of_worship","Chicago, IL 60626, United States",(773) 761-5349,,,42.013889,-87.671944,"(-87.671944,-87.671944)"
Eugene Field Elementary School,"establishment, school","7019 N Ashland Ave, Chicago, IL 60626, United States",(773) 534-2030,http://www.eugenefield.org/,,42.009754,-87.66950200000001,"(-87.669502,-87.669502)"
Unification Church,"church, establishment, place_of_worship","7077 North Ashland Boulevard, Chicago, IL 60626, United States",(773) 338-9565,,,42.01129,-87.669952,"(-87.669952,-87.669952)"
Columbia Beach Park,"establishment, natural_feature, park","Chicago, IL 60626, United States",,,,42.005171999999995,-87.657188,"(-87.657188,-87.657188)"
"PRATT (GEORGE, PAUL) BEACH",establishment,"Chicago, IL 60626, United States",,,,42.005962,-87.65773,"(-87.65773,-87.65773)"
Starbucks,"cafe, establishment, food","6738 North Sheridan Road, Chicago, IL 60626, United States",(773) 743-0417,http://www.starbucks.com/,4.0,42.00468,-87.66121,"(-87.66121,-87.66121)"
North Shore Beach Park,"establishment, park","1040 West North Shore Avenue, Chicago, IL 60626, United States",(773) 742-7857,http://www.chicagoparkdistrict.com/parks/North-Shore-Beach-Park/,,42.003735999999996,-87.657539,"(-87.657539,-87.657539)"
Hartigan Beach Park,"establishment, park","1050 West Albion Avenue, Chicago, IL 60626, United States",(773) 262-8605,http://www.chicagoparkdistrict.com/parks/Hartigan-Beach-Park/,,42.002684,-87.656572,"(-87.656572,-87.656572)"
Norhshore Academy for Children,"establishment, school","Chicago, IL 60626, United States",(773) 743-4744,,,42.004197999999995,-87.660335,"(-87.660335,-87.660335)"
Lazarus Playlot Park,"establishment, park","Chicago, IL 60626, United States",,,,42.004249,-87.663161,"(-87.663161,-87.663161)"
Dunkin' Donuts,"bakery, cafe, establishment, food, restaurant, store","1200 W. Loyola Ave, Chicago, IL 60626, United States",(773) 381-7478,http://www.dunkindonuts.com/?cmpid=locallistings,,42.000571,-87.660729,"(-87.660729,-87.660729)"
Saint Ignatius Grammar School,"establishment, school","Chicago, IL 60626, United States",,,,42.001698,-87.663112,"(-87.663112,-87.663112)"
Busy Beavers Nursery School,"establishment, school","Chicago, IL 60626, United States",,,,42.001143,-87.663946,"(-87.663946,-87.663946)"
City Community Chapel Inc,"church, establishment, place_of_worship","1416 West Morse Avenue, Chicago, IL 60626, United States",(773) 961-8017,,,42.008128,-87.666673,"(-87.666673,-87.666673)"
Hira's Cafe,"cafe, establishment, food","1416 West Morse Avenue, Chicago, IL 60626, United States",(773) 262-1400,,,42.008113,-87.666677,"(-87.666677,-87.666677)"
Many Peoples Church,"church, establishment, place_of_worship","1507 West Morse Avenue, Chicago, IL 60626, United States",(773) 338-0289,,,42.007749,-87.668213,"(-87.668213,-87.668213)"
Glenwood Sculpture Garden,"establishment, park","North Glenwood Avenue, Chicago, IL 60626, United States",,,,42.007020000000004,-87.66632,"(-87.66632,-87.66632)"
United Church of Rogers Park,"church, establishment, place_of_worship","1545 West Morse Avenue, Chicago, IL 60626, United States",(773) 761-2500,http://www.ucrogerspark.org/,,42.00758,-87.66963,"(-87.66963,-87.66963)"
Day Care School of Rogers Park,"establishment, school","Chicago, IL 60626, United States",,,,42.007532,-87.66950200000001,"(-87.669502,-87.669502)"
Koinonia House,"church, establishment, place_of_worship","6925 North Ashland Boulevard, Chicago, IL 60626, United States",(773) 424-8071,,,42.007509000000006,-87.66981,"(-87.66981,-87.66981)"
Korean United Presbyterian Church,"church, establishment, place_of_worship","Chicago, IL 60626, United States",,,,42.007532,-87.670891,"(-87.670891,-87.670891)"
Organo Gold Coffee in Chicago,"cafe, establishment, food","1619 West Morse Avenue, Chicago, IL 60626, United States",(773) 699-0382,http://abel20.organogold.com/,,42.007472,-87.670908,"(-87.670908,-87.670908)"
St Jeromes Church,"church, establishment, place_of_worship","1709 West Lunt Avenue, Chicago, IL 60626, United States",(773) 262-3170,http://sjerome.me/,,42.008932,-87.67228100000001,"(-87.672281,-87.672281)"
Rogers Park Lutheran Church,"church, establishment, place_of_worship","7059 N Greenview Ave, Chicago, IL 60626, United States",,,,42.007532,-87.67228,"(-87.67228,-87.67228)"
Rogers Park Public Library,"establishment, library","6907 North Clark Street, Chicago, IL 60626, United States",(312) 744-0156,http://www.chipublib.org/,3.9,42.007003999999995,-87.673177,"(-87.673177,-87.673177)"
Living Water Community Church,"church, establishment, place_of_worship","6808 North Ashland Avenue, Chicago, IL 60626, United States",(773) 764-5872,http://livingwatercommunitychurch.org/,,42.005705999999996,-87.670302,"(-87.670302,-87.670302)"
St Ignatius Church,"church, establishment, place_of_worship","6559 North Glenwood Avenue, Chicago, IL 60626, United States",(773) 764-5936,http://www.stignatiuschurch.org/,,42.001604,-87.665289,"(-87.665289,-87.665289)"
Lawrence Hall School for Boys,"establishment, school","Chicago, IL 60626, United States",,,,42.002532,-87.670335,"(-87.670335,-87.670335)"
Wallen Community Center,"church, establishment, place_of_worship","1701 West Wallen Avenue, Chicago, IL 60626, United States",(773) 274-1184,,,42.002325,-87.67292900000001,"(-87.672929,-87.672929)"
Pottawattomie Park,"establishment, park","7340 North Rogers Avenue, Chicago, IL 60626, United States",(773) 262-5835,http://www.chicagoparkdistrict.com/parks/Pottawattomie-Park/,4.2,42.014845,-87.67805200000001,"(-87.678052,-87.678052)"
Way Mission,"church, establishment, place_of_worship","7540 North Damen Avenue, Chicago, IL 60645, United States",(773) 761-7293,,,42.01893,-87.68060899999999,"(-87.680609,-87.680609)"
Cherabim and Seraphim Church,"church, establishment, place_of_worship","Chicago, IL 60626, United States",(773) 973-6768,,,42.011111,-87.674722,"(-87.674722,-87.674722)"
Deeper Life Bible Church,"church, establishment, place_of_worship","Chicago, IL 60626, United States",,,,42.010833,-87.674722,"(-87.674722,-87.674722)"
Amistad Cristiana Norte,"church, establishment, place_of_worship","7017 North Ravenswood Avenue, Chicago, IL 60626, United States",(773) 338-8590,,,42.009598,-87.67504699999999,"(-87.675047,-87.675047)"
Cristo En La Ciudad,"church, establishment, place_of_worship","Chicago, IL 60645, United States",,,,42.010278,-87.678333,"(-87.678333,-87.678333)"
Philosophy Institute,"establishment, school","7447 North Hoyne Avenue, Chicago, IL 60645, United States",(773) 764-8926,http://www.thephilosophyinstitute.org/,,42.017286999999996,-87.6826,"(-87.6826,-87.6826)"
UNO Charter School,"establishment, school","7416 North Ridge Boulevard, Chicago, IL 60645, United States",(312) 455-5440,http://www.unocharterschools.org/,,42.016381,-87.68474599999999,"(-87.684746,-87.684746)"
Chicago Ballet Arts,"establishment, school","7416 North Ridge Boulevard, Chicago, IL 60645, United States",(773) 381-0000,http://www.chicagoballetarts.org/,,42.016053,-87.685877,"(-87.685877,-87.685877)"
St Margaret Mary Church,"church, establishment, place_of_worship","2324 West Chase Avenue #1, Chicago, IL 60645, United States",(773) 764-0615,http://www.smmschool.com/,,42.01442,-87.688572,"(-87.688572,-87.688572)"
Saint Margaret Marys Roman Catholic Church,"church, establishment, place_of_worship","Chicago, IL 60645, United States",,,,42.014476,-87.68866899999999,"(-87.688669,-87.688669)"
"Sixteenth Church of Christ, Scientist","church, establishment, place_of_worship","7036 North Ridge Avenue, Chicago, IL 60645, United States",(773) 764-0300,http://christiansciencechicago16th.org/,,42.009868,-87.682563,"(-87.682563,-87.682563)"
Metro Community Church,"church, establishment, place_of_worship","Chicago, IL 60645, United States",,,,42.01,-87.689722,"(-87.689722,-87.689722)"
Light of Christ Lutheran Church,"church, establishment, place_of_worship","Chicago, IL 60645, United States",,,,42.01,-87.689722,"(-87.689722,-87.689722)"
